0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
4,17
17,4
17,18
18,17
18,1
1,18
14,8
8,14
16,11
11,16
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
13,3
3,13
9,4
4,9
17,12
12,17
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
14,15
15,14
15,16
16,15
16,17
17,16
16,18
18,16
18,19
19,18
19,20
20,19
20,21
21,20
20,22
22,20
20,23
23,20
6,1
1,6
13,8
8,13
1,2
2,1
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
5,12
12,5
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
11,6
6,11
17,12
12,17
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
1,14
14,1
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
13,5
5,13
19,14
14,19
13,8
8,13
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
18,21
21,18
21,22
22,21
21,23
23,21
12,24
24,12
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
6,30
30,6
30,31
31,30
31,32
32,31
32,33
33,32
33,34
34,33
34,35
35,34
35,36
36,35
34,37
37,34
33,38
38,33
38,39
39,38
39,40
40,39
40,41
41,40
41,42
42,41
42,43
43,42
43,44
44,43
44,45
45,44
45,46
46,45
46,47
47,46
47,48
48,47
46,49
49,46
49,50
50,49
49,51
51,49
40,52
52,40
52,53
53,52
53,54
54,53
54,55
55,54
55,56
56,55
56,57
57,56
9,4
4,9
14,10
10,14
20,15
15,20
29,24
24,29
37,30
30,37
42,38
38,42
48,43
43,48
57,52
52,57
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
3,8
8,3
8,9
9,8
8,10
10,8
6,1
1,6
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
9,13
13,9
13,14
14,13
14,15
15,14
14,16
16,14
16,17
17,16
17,18
18,17
18,19
19,18
6,1
1,6
12,7
7,12
18,13
13,18
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
7,1
1,7
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
9,11
11,9
11,12
12,11
12,13
13,12
13,14
14,13
13,15
15,13
15,16
16,15
16,17
17,16
16,18
18,16
18,19
19,18
19,20
20,19
8,4
4,8
19,12
12,19
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
4,9
9,4
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
17,19
19,17
9,20
20,9
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
23,25
25,23
25,26
26,25
26,27
27,26
27,28
28,27
27,29
29,27
27,2
2,27
8,3
3,8
26,20
20,26
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
4,8
8,4
8,9
9,8
9,10
10,9
10,11
11,10
9,12
12,9
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
17,19
19,17
19,20
20,19
20,21
21,20
21,22
22,21
21,23
23,21
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
19,29
29,19
29,30
30,29
30,31
31,30
31,32
32,31
32,33
33,32
32,34
34,32
30,35
35,30
35,36
36,35
35,37
37,35
37,38
38,37
38,39
39,38
14,40
40,14
40,41
41,40
41,42
42,41
42,43
43,42
40,44
44,40
44,45
45,44
13,2
2,13
29,15
15,29
42,4
4,42
14,8
8,14
37,17
17,37
30,12
12,30
28,23
23,28
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
10,12
12,10
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
16,17
17,16
16,18
18,16
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
5,23
23,5
3,24
24,3
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
27,31
31,27
31,32
32,31
23,1
1,23
32,24
24,32
11,7
7,11
21,15
15,21
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
18,20
20,18
20,21
21,20
21,22
22,21
21,23
23,21
23,24
24,23
23,25
25,23
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
28,9
9,28
28,12
12,28
25,13
13,25
23,16
16,23
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
8,11
11,8
11,12
12,11
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
15,17
17,15
17,18
18,17
14,19
19,14
19,20
20,19
20,21
21,20
20,22
22,20
22,23
23,22
23,24
24,23
24,25
25,24
23,26
26,23
26,27
27,26
26,28
28,26
28,29
29,28
28,30
30,28
30,31
31,30
31,32
32,31
31,33
33,31
30,34
34,30
34,35
35,34
35,36
36,35
36,37
37,36
18,3
3,18
36,19
19,36
18,11
11,18
34,22
22,34
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
4,7
7,4
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
13,15
15,13
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
18,20
20,18
20,21
21,20
11,22
22,11
22,23
23,22
23,24
24,23
24,25
25,24
23,26
26,23
26,27
27,26
26,28
28,26
28,29
29,28
29,30
30,29
30,31
31,30
30,32
32,30
30,33
33,30
6,1
1,6
25,10
10,25
21,15
15,21
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,0
0,8
8,3
3,8
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
6,9
9,6
9,10
10,9
3,11
11,3
11,12
12,11
11,13
13,11
13,14
14,13
14,15
15,14
14,1
1,14
10,4
4,10
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
5,13
13,5
13,14
14,13
14,1
1,14
12,7
7,12
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
6,8
8,6
8,9
9,8
8,1
1,8
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
3,5
5,3
3,6
6,3
6,7
7,6
6,8
8,6
6,9
9,6
9,10
10,9
9,11
11,9
11,12
12,11
11,13
13,11
13,14
14,13
13,15
15,13
11,16
16,11
16,17
17,16
16,18
18,16
16,19
19,16
19,20
20,19
19,21
21,19
19,22
22,19
22,23
23,22
22,24
24,22
24,25
25,24
24,26
26,24
24,27
27,24
27,28
28,27
27,29
29,27
27,30
30,27
30,31
31,30
30,32
32,30
30,33
33,30
33,34
34,33
33,35
35,33
33,36
36,33
36,37
37,36
13,1
1,13
36,22
22,36
36,9
9,36
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
6,9
9,6
9,10
10,9
10,11
11,10
4,12
12,4
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
9,2
2,9
20,15
15,20
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
9,12
12,9
12,13
13,12
13,14
14,13
13,15
15,13
15,16
16,15
15,17
17,15
13,1
1,13
15,4
4,15
12,6
6,12
11,7
7,11
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
16,17
17,16
16,18
18,16
18,19
19,18
18,20
20,18
20,21
21,20
20,22
22,20
22,23
23,22
23,24
24,23
23,25
25,23
25,26
26,25
25,27
27,25
27,28
28,27
27,29
29,27
29,30
30,29
26,1
1,26
25,4
4,25
23,6
6,23
18,7
7,18
16,10
10,16
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
