0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
5,8
8,5
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
13,15
15,13
15,16
16,15
16,17
17,16
7,2
2,7
17,8
8,17
16,11
11,16
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
6,17
17,6
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
16,8
8,16
15,11
11,15
22,17
17,22
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
3,11
11,3
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
10,1
1,10
16,1
1,16
10,5
5,10
16,11
11,16
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
15,18
18,15
18,19
19,18
18,20
20,18
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
4,27
27,4
27,28
28,27
27,29
29,27
29,30
30,29
30,31
31,30
30,32
32,30
30,33
33,30
33,34
34,33
34,35
35,34
35,36
36,35
36,37
37,36
37,38
38,37
7,2
2,7
17,9
9,17
17,12
12,17
26,22
22,26
38,33
33,38
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
3,6
6,3
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
10,12
12,10
12,13
13,12
12,14
14,12
12,15
15,12
5,1
1,5
11,6
6,11
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
17,19
19,17
1,20
20,1
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
23,25
25,23
25,26
26,25
26,27
27,26
27,28
28,27
27,29
29,27
29,30
30,29
19,13
13,19
30,20
20,30
30,25
25,30
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
8,11
11,8
11,12
12,11
11,13
13,11
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
17,20
20,17
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
1,26
26,1
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
29,31
31,29
31,32
32,31
10,6
6,10
19,14
14,19
25,20
20,25
32,26
26,32
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
2,5
5,2
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
10,13
13,10
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
22,24
24,22
24,25
25,24
17,26
26,17
26,27
27,26
13,28
28,13
28,29
29,28
29,30
30,29
30,31
31,30
31,32
32,31
32,33
33,32
12,7
7,12
27,14
14,27
25,19
19,25
33,28
28,33
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
15,24
24,15
9,25
25,9
25,26
26,25
4,27
27,4
27,28
28,27
28,29
29,28
29,30
30,29
28,31
31,28
31,2
2,31
26,7
7,26
24,11
11,24
23,18
18,23
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
5,19
19,5
19,20
20,19
19,21
21,19
19,22
22,19
22,23
23,22
23,24
24,23
23,25
25,23
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
28,31
31,28
31,32
32,31
32,33
33,32
33,34
34,33
34,35
35,34
35,36
36,35
8,3
3,8
18,13
13,18
30,25
25,30
36,31
31,36
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
5,8
8,5
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
12,15
15,12
15,16
16,15
8,17
17,8
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
7,2
2,7
14,9
9,14
21,17
17,21
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
10,12
12,10
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
8,19
19,8
19,20
20,19
20,21
21,20
20,22
22,20
22,23
23,22
22,24
24,22
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
28,31
31,28
31,32
32,31
31,33
33,31
21,6
6,21
18,13
13,18
30,25
25,30
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
4,13
13,4
13,14
14,13
13,15
15,13
15,1
1,15
12,7
7,12
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
15,17
17,15
4,18
18,4
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
29,31
31,29
21,32
32,21
32,33
33,32
33,34
34,33
32,35
35,32
7,2
2,7
14,9
9,14
35,18
18,35
28,23
23,28
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
13,16
16,13
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
6,1
1,6
15,10
10,15
21,16
16,21
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
13,15
15,13
15,16
16,15
16,17
17,16
12,18
18,12
18,19
19,18
19,20
20,19
20,21
21,20
20,22
22,20
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
10,28
28,10
28,29
29,28
29,30
30,29
30,31
31,30
31,32
32,31
32,33
33,32
9,4
4,9
33,7
7,33
16,11
11,16
27,18
18,27
27,22
22,27
33,28
28,33
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
15,17
17,15
17,18
18,17
18,19
19,18
19,20
20,19
18,21
21,18
21,22
22,21
3,23
23,3
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
27,29
29,27
29,30
30,29
30,31
31,30
31,32
32,31
6,1
1,6
14,9
9,14
20,18
18,20
32,23
23,32
31,26
26,31
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
7,14
14,7
14,15
15,14
14,16
16,14
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
20,28
28,20
13,8
8,13
28,17
17,28
27,22
22,27
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
13,15
15,13
15,16
16,15
15,17
17,15
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
19,26
26,19
26,27
27,26
4,28
28,4
28,29
29,28
28,30
30,28
30,31
31,30
31,32
32,31
32,33
33,32
33,34
34,33
34,35
35,34
34,36
36,34
36,37
37,36
7,2
2,7
27,9
9,27
26,12
12,26
25,20
20,25
37,31
31,37
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
4,10
10,4
10,11
11,10
10,12
12,10
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
11,1
1,11
20,12
12,20
19,14
14,19
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
12,17
17,12
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
20,22
22,20
22,23
23,22
5,24
24,5
24,25
25,24
